,회사명,회계년도,상장일,통계청 한국표준산업분류 10차(대분류),거래소코드,대주주지분변화분,외국인지분분변화,자산,당기순이익(손실),비유동자산증가율,유동자산증가율,자기자본증가율,매출액증가율,정상영업이익증가율,순이익증가율,총포괄이익증가율,매출액순이익률,자기자본순이익률,광고선전비대매출액비율,비유동비율,당좌비율,현금비율,부채비율,이자보상배율(이자비용),유보액대납입자본배율,투자집중도,1인년간평균급여(직원),토빈Q,WW지수,RDS,산업평균_총자산증가율차분,보통주식비율,외국인_주식분포비율,업력,도입기,성숙기,성장기,쇠퇴기,target
9734,케이지이티에스(주),2021,2013/07/24,"수도, 하수 및 폐기물 처리, 원료 재생업",151860,0.4947394479514792,0.4165085388994307,0.646317334429483,0.221540257532962,0.2159074682279023,1.2230119350945423,0.6118204283360791,31.875717566016075,6.613221200860552,0.18307163183089,0.5326060922768742,0.4799854439592431,0.8029350104821802,0.0044345898004434,0.7351584846185278,0.0152564026383029,0.0212885154061624,0.5778234603121328,1.14699999699486e-08,0.889024204597351,0.1523372287145241,0.7274836406900654,0.1032809594271331,22.681555438588,0.0,0.5919658175779324,0.5419483101391651,0.0480825958702064,0.2909090909090909,1,0,0,0,0
9735,케이지케미칼(주),2020,1989/08/25,제조업,1390,0.5390518628543137,-0.0018975332068308,0.914895206873543,-0.0185573407212539,0.3454233899757246,0.1888158776988065,0.4691103789126853,1.4444603903559126,0.7358889106199883,0.0421628388383017,0.293792322598907,0.4344978165938865,0.6717580113806528,0.0886917960088691,1.0016928375459695,0.0364103630637589,0.0647525676937441,0.7396375230743413,7.599999980088e-09,0.2915207794184807,0.2790066777963272,0.484533016061868,0.076781432176124,1.0730058679331165,0.0,0.2823806927397327,0.542544731610338,0.0926253687315634,1.0909090909090908,0,1,0,0,1
9736,케이지케미칼(주),2021,1989/08/25,제조업,1390,0.4468374798861246,0.4724857685009487,1.0349256588700622,0.1737720045122868,0.1904897900899614,0.8720665146841895,0.7145799011532125,0.8066877152698048,0.682456483473499,0.1753020412413914,0.5410107344263723,0.4898107714701601,0.834681042228212,0.0665188470066518,0.8190415037067306,0.0327856675975993,0.0810924369747899,0.6830424567880516,1.15399999697652e-08,0.3349063784442075,0.2079507512520868,0.5240928019036287,0.0783678294383806,1.2365901507727792,0.0,0.4561898803299945,0.6119284294234593,0.0958702064896755,1.109090909090909,0,0,1,0,1
9737,케이카(주),2021,2021/10/13,도매 및 소매업,381970,0.5166481000123778,1.8937381404174567,0.1080305770454138,0.4267084090858007,1.2120519777238326,0.9965133431674936,1.479818780889621,0.9502009184845004,0.6681791511832584,0.1978892763333388,0.6171533085113332,0.3711790393013101,0.9415992812219228,0.1152993348115299,0.3968828439670773,-0.0112157585120922,0.0943043884220354,0.3742238630642724,1.12599999704988e-08,0.1251332014005176,-0.1034536727879799,0.4249454689668849,-0.0280831445004404,1.3067596901396166,0.0,1.39210204893211,1.047117296222664,0.5410029498525075,-0.0363636363636363,0,0,1,0,0
9738,케이피엑스케미칼(주),2020,1994/12/27,제조업,25000,0.4921401163510336,0.6072106261859583,0.1266288826410171,0.5336292197244499,0.298015136370127,0.688346520048277,0.4732289950576606,0.2861653272101033,0.4481908859769216,0.1575355077130495,0.5113549763755525,0.5957059679767105,0.6969152440850553,0.0,0.1488529566283346,0.3958048606571988,0.2172735760971055,0.0373384796106729,1.227199996784736e-07,0.2895417871822195,0.1069490818030049,1.0099742216934366,0.014573763890044,0.2896910627517003,0.0,0.5627619273167607,0.6308151093439365,0.8651917404129794,0.7272727272727272,0,1,0,0,1
9739,케이피엑스케미칼(주),2021,1994/12/27,제조업,25000,0.4961010025993317,0.407020872865275,0.1565939192331712,0.4107667242484409,0.3988290732543195,0.6754727102051765,0.3896210873146623,0.8487370838117105,0.2028945824369254,0.0747261027625258,0.3696953861562915,0.4570596797671034,0.5786163522012578,0.0,0.1665401902982896,0.2042605027036662,0.1289915966386554,0.1005621748615539,3.9359999896876806e-08,0.3175521388339168,0.0824812186978297,0.917846519928614,0.0183461142852062,1.2881136029878744,0.0,0.633169497956642,0.6308151093439365,0.8480825958702065,0.7454545454545454,0,0,1,0,0
9740,케이피엑스홀딩스(주),2020,2006/10/12,제조업,92230,0.4878078970169576,0.4516129032258068,0.353635352714068,0.8021560032464429,0.3322861630729686,0.7209333512136249,0.6863673805601318,0.2406716417910447,0.4115783297477019,0.4230714617361141,1.0311363685849282,1.022561863173217,0.9131476489967056,0.0133037694013303,0.2963049442531084,0.2756848297581555,0.246125116713352,0.0696845108239637,2.7249999928605e-08,0.9182523976252092,0.3205863939899833,1.1435851675589928,-0.090091417051565,0.2489366069260109,0.0300950154276827,0.5392169671003552,0.6280318091451291,0.9398230088495576,0.1454545454545454,0,0,0,1,1
9741,케이피엑스홀딩스(주),2021,2006/10/12,제조업,92230,0.5030325535338533,0.4165085388994307,0.3784813469725767,0.3929353106246157,0.1824932171926317,0.5527692101381254,0.346169686985173,0.7517221584385763,0.1980442010561314,0.0295307184720645,0.2569294750364709,0.5236535662299855,0.487571129080563,0.0,0.2825287490514272,0.2188929823518925,0.1640522875816993,0.0925490854170162,1.73299999545954e-08,0.9503729639214492,0.2509912353923205,0.9299424945468968,-0.0774243076480225,1.2110319083227952,0.0,0.3357181672227202,0.5679920477137177,0.9256637168141592,0.1636363636363636,1,0,0,0,0
9742,코리아에프티(주),2020,2010/08/27,제조업,123410,0.4824854561208071,0.1499051233396586,0.0682223787567143,0.0762094725027326,0.179494502356133,0.587635778463189,0.2664744645799011,0.2270378874856486,0.2259338939956972,0.0623763228349379,0.3268665490887713,0.3165938864628821,0.4055106319257262,0.0,0.6539606561204834,0.0479677936894646,0.0369747899159663,0.7224786037925826,5.4299999857734e-09,0.6544375095143856,0.1712228714524207,0.3578425540352964,0.1453836172937544,0.2592903654687573,0.2284597588410835,0.3838202296720794,0.4013916500994036,1.0466076696165192,0.0727272727272727,0,0,1,0,0
9743,코리아에프티(주),2021,2010/08/27,제조업,123410,0.578908280727813,0.5180265654648952,0.0702800668876022,0.160689253023509,0.2573182921605026,0.3101783559072013,0.4118616144975288,0.5179391504018369,0.53080383336593,0.1536036556785253,0.7916040673242319,0.3191411935953421,0.444743935309973,0.0,0.622905843208219,0.0405847049735575,0.0819794584500466,0.655982547407283,5.9399999844371995e-09,0.7159384990105038,0.1206176961602671,0.4345032718619869,0.1472740874724491,1.0658240486477308,0.1774520789652916,0.2533108064653012,0.4013916500994036,1.0640117994100295,0.0909090909090909,0,1,0,0,1
9744,코오롱글로벌(주),2020,1978/09/15,건설업,3070,0.1896274291372695,0.4800759013282732,0.5185403828357462,0.7475037604008123,0.359702984435242,0.4647981762102723,0.3138385502471169,0.5048794489092996,0.4797574809309603,0.2352000424481852,1.0205761316872428,0.3562590975254731,0.848158131176999,0.0088691796008869,1.4647714669312943,0.029056984966427,0.0236227824463118,1.6673099513341163,9.2199999758436e-09,0.0088293499771654,0.0003651919866444,0.7818758675391632,0.2143550384352114,-0.0173847038647391,0.0004142875482571,0.4364039741553848,1.1383697813121272,0.0808259587020649,0.9818181818181816,0,1,0,0,1
9745,코오롱글로벌(주),2021,1978/09/15,건설업,3070,0.5066221066963734,0.3747628083491461,0.5411767817461607,1.1216920477950856,0.2457518206482935,0.3658307630414376,0.7615321252059307,0.6219862227324913,0.4660277723450029,0.1707427660098687,0.6113832821651752,0.3864628820960699,1.0895477687930517,0.0110864745011086,1.1768723366995506,0.0456057995127458,0.0313258636788048,1.2982883034066115,1.28099999664378e-08,0.0239001370071548,-0.0400667779632721,0.8810232004759072,0.2025738033773032,0.8371898274283719,0.0005071065905963,0.2856851267628587,1.1371769383697814,0.0536873156342182,1.0,0,1,0,0,1
9746,코오롱인더스트리(주),2021,2010/02/01,제조업,120110,0.602178487436564,0.8017077798861478,1.1881070450782414,0.9646177174612608,0.2880194202484649,0.5463323052165752,0.4645799011532124,0.5444890929965556,0.5787991394484647,0.0924089798646013,0.4961569447166155,0.440684133915575,0.5597484276729559,0.2727272727272727,0.6149670188547078,0.0182571751143858,0.0379084967320261,0.4578788387313307,9.4599999752148e-09,0.2071852641193484,0.2772850584307178,0.9826293872694826,0.1681527641475189,1.052008581165659,0.1569619165967682,0.4185179439837458,0.3071570576540756,0.5474926253687316,0.0909090909090909,0,0,1,0,0
9747,코오롱플라스틱(주),2020,2011/06/15,제조업,138490,0.5066221066963734,0.4459203036053131,0.0583999829204931,0.050834104978799,0.1260888190775381,0.1796969290599437,0.2275535420098846,0.1693455797933409,0.0766673185996479,0.0527872049741436,0.3224247174864459,0.3184133915574964,0.3593890386343216,0.0022172949002217,0.4580001167474169,0.0576534553449402,0.0656862745098039,0.2093052525591541,5.3799999859044e-09,0.0301415740599786,0.1930822203672788,0.6232401348403728,0.1730713488357834,0.2366309026406243,0.0059766915891758,0.080875074887663,0.9467196819085488,0.0247787610619469,0.3272727272727272,0,1,0,0,0
9748,코오롱플라스틱(주),2021,2011/06/15,제조업,138490,0.3808639683129101,0.5151802656546489,0.0693436729916821,0.235360131820454,0.1110952448950449,1.0838138661660186,0.4522240527182866,0.8572043628013777,2.738744377078037,0.7543718238579087,1.646983256036754,0.4770742358078603,0.625037436358191,0.0266075388026607,0.3641351935088436,0.0270812288311842,0.0668534080298786,0.2386306427252894,2.41699999366746e-08,0.0389709240371441,0.140181552587646,0.9603410668253024,0.5575147596464005,1.3027738473577462,0.0038080880193713,0.5174067768926487,0.9419483101391648,0.0412979351032448,0.3454545454545454,0,0,0,1,0
9749,코웨이(주),2020,2001/08/07,"협회 및 단체, 수리 및 기타 개인 서비스업",21240,0.1922267607377151,0.606261859582543,0.6380979074753352,2.241740284031525,0.2217621019563044,0.5274238970095214,1.009678747940692,0.4258036739380022,0.4479561901036573,0.1223475234147148,0.4381953970431337,0.7365356622998545,1.2578616352201255,0.3592017738359202,0.6748584437569318,0.0180194901657852,0.0257236227824463,0.3894109749958046,3.22199999155836e-08,0.5277820063936671,0.2214106844741235,0.4334126511996826,0.8015958136926837,0.4468636395608106,0.0177338222419788,0.3211987750892702,0.114910536779324,1.7790560471976402,0.4545454545454545,0,1,0,0,0
9750,코웨이(주),2021,2001/08/07,"협회 및 단체, 수리 및 기타 개인 서비스업",21240,0.4666419111276149,0.4601518026565462,0.8030848797498479,2.7542314607203053,0.5680422675996002,0.6136516025211212,0.7934514003294892,0.5110505166475315,0.3432818306278115,0.1154458682477309,0.4535240708080214,0.7438136826783115,1.1350703803533992,0.6829268292682927,0.6653435292744148,0.0381781448689761,0.0139589169000933,0.3738043295855008,3.94299998966934e-08,0.6829045516821433,0.2632512520868113,0.4914336704342653,0.6758198894067846,0.683795454835699,0.0316380894997932,0.7004245761158865,0.114910536779324,1.778466076696165,0.4727272727272727,0,1,0,0,1
9751,코웰패션(주),2020,1997/10/13,도매 및 소매업,33290,0.4427528159425672,0.515180265654649,0.0700346045698793,0.5536066054948146,0.1854919320291303,0.3580528362612311,0.5780477759472816,0.4374282433983926,0.3419127713671034,0.1191162939501724,0.4431815707535872,0.8002183406113538,1.0023959269242289,0.2616407982261641,0.1685832700951491,0.1978281537821617,0.1431839402427637,0.0767326732673267,2.0033999947510923e-07,0.0503881869386512,0.1090358931552587,0.1473329367440016,0.4810278221873013,0.1800798896069131,0.0278257148079158,0.2439239243862705,1.0238568588469183,0.1371681415929203,0.7272727272727272,0,0,0,1,1
9752,코웰패션(주),2021,1997/10/13,도매 및 소매업,33290,0.7847505879440526,0.5455407969639469,0.2108658915111435,0.5571400604358241,5.330858203627016,0.7612981091591795,1.3150741350906097,1.1549942594718712,0.3816937218853902,0.1044032199805567,0.5878023820410652,0.6335516739446871,0.8403713686732555,0.2594235033259423,0.8276224388535405,0.0477895299780141,0.2061157796451914,0.5131313978855512,3.29399999136972e-08,0.1003196833612422,0.4055717863105176,0.3852865357921872,0.3264481333153986,1.4404116536590308,0.0255557653177709,3.6724314458909753,1.0244532803180917,0.1631268436578171,0.7454545454545454,0,0,1,0,1
9753,코위버(주),2020,2001/12/04,제조업,56360,0.2723109295704914,0.3387096774193548,0.0228039013171626,0.1092898815899308,-0.106240182778809,0.3467882526485182,0.2773887973640856,-0.0866819747416762,0.037394875806767,0.0235492839940117,0.2321727959588042,0.5334788937409025,0.453728661275831,0.0088691796008869,0.1378203257252933,0.3128082476677163,0.1012605042016806,0.0577697600268501,1.82399999522112e-08,0.3336885370680468,0.5650563439065109,0.7063850882411263,0.1375933609731868,0.0516413740231883,0.7953685611990671,0.0412410585233805,0.1904572564612326,0.0684365781710914,0.2545454545454546,0,1,0,0,0
9754,코위버(주),2021,2001/12/04,제조업,56360,0.3363039980195569,0.3358633776091082,0.0245110974256899,0.1175592501628598,0.1876338711980579,0.4229582942201959,0.3237232289950577,0.4071469575200918,0.6235087033053002,0.1261329767032727,0.4693099919437368,0.579330422125182,0.4821802935010482,0.0110864745011086,0.1228182826454964,0.2630875274823221,0.1201213818860877,0.0591961738546735,3.2789999914090204e-08,0.3525650783985385,0.5740818030050084,0.7438032916914535,0.0448776765833376,1.0026138516665264,0.6765242249536927,0.3049135109395897,0.189065606361829,0.0292035398230088,0.2727272727272727,0,0,0,1,0
9755,콜마비앤에이치(주),2020,2014/07/23,제조업,200130,0.0238890951850476,0.3861480075901328,0.0990356283746682,0.6282419872416366,0.536627159788662,0.8067587501676279,0.8126029654036243,0.8711251435132032,0.5067475063563466,0.1496508895374345,0.501839876325473,0.7620087336244542,1.1491464510332434,0.0598669623059867,0.2354211663066954,0.1515538653514766,0.2896358543417366,0.187069978184259,1.330799996513304e-07,0.2884761759780788,0.1452420701168614,0.305968669442792,1.360210273640321,0.6989586448059139,0.0101889616163792,0.8186171616683662,0.7153081510934394,0.1289085545722713,0.0,0,0,1,0,1
9756,쿠쿠홈시스(주),2020,2018/01/11,"사업시설 관리, 사업 지원 및 임대 서비스업",284740,0.2357965094689937,0.4563567362428842,0.1418354343289859,0.660364930948649,0.3828359274596601,0.4672120155558537,0.5424217462932455,0.587686567164179,0.3707803637786035,0.1153622118214645,0.4142225706011714,0.6823144104803494,0.7915543575920934,0.4966740576496675,0.3053528690677719,0.1911878305306316,0.1215219421101774,0.0907450914582983,4.689999987712201e-08,3.5917186786421063,0.2051335559265442,0.4844338687289312,0.4361595316134968,0.5209815609135806,0.061889696071496,0.4564171903393295,1.115506958250497,0.1589970501474926,-0.0545454545454545,0,1,0,0,0
9757,쿠쿠홈시스(주),2021,2018/01/11,"사업시설 관리, 사업 지원 및 임대 서비스업",284740,0.5396707513306104,0.4022770398481973,0.1977059326721633,0.8409730135850364,0.6647151220905326,0.8723347190559207,0.8134266886326194,0.5163605051664752,0.4447486798357129,0.208660041215147,0.6625514403292181,0.970887918486172,1.1087151841868823,0.6496674057649668,0.3146342887163621,0.2030126567235129,0.2354341736694677,0.1178050008390669,1.116699997074246e-07,4.7017810930126345,0.2982575125208681,0.5042633353162801,0.2923268614035763,1.9590529911740997,0.0569181053432413,0.925519420643676,1.009145129224652,0.1404129793510324,-0.0363636363636363,0,0,1,0,1
9758,태경산업(주),2020,1996/01/30,제조업,15890,-0.0172050996410446,0.4203036053130929,0.1061635088083148,0.0759815755402964,0.1799228901899185,0.2007509722408476,0.1900741350906095,0.0762055109070034,0.5079992176804224,0.0141065648791837,0.2149933590262808,0.3551673944687046,0.3617849655585504,0.0,0.3877181717354503,0.0989660704735872,0.1336134453781512,0.1936147004530961,9.3699999754506e-09,0.3285127112193636,0.3832950751252088,0.2672417211976998,0.0612219133040319,0.1493693060485989,0.0851275721403105,0.1311043233493279,0.8789264413518887,0.0982300884955752,0.5818181818181818,0,1,0,0,0
9759,태경산업(주),2021,1996/01/30,제조업,15890,0.491892560960515,0.3766603415559772,0.1154507241818437,0.1563221608852554,0.2457518206482935,0.4928255330561889,0.482495881383855,0.6089265212399539,0.9282612947389008,0.4997321193560521,2.158512421886907,0.4807132459970888,0.5321952680443246,0.0,0.349658513805382,0.1009269712995424,0.1088702147525677,0.1729316999496559,2.1299999944194e-08,0.3703760085248895,0.317664858096828,0.2681340471941305,0.0620462602428058,1.1229736482642156,0.0853677775491316,0.3588707114355188,0.847713717693837,0.0716814159292035,0.6,0,1,0,0,1
9760,태경케미컬(주),2020,2003/01/28,제조업,6890,0.0719148409456616,0.2390891840607211,0.0205032286509116,0.1184958070662344,0.2613165786091674,0.324795494166555,0.3202224052718286,0.5012916188289323,2.459065128104831,0.0775181359891693,0.3132362227012433,0.8799126637554586,0.5049415992812218,0.0066518847006651,0.2563189539431441,0.7601758868619644,0.2605975723622782,0.0117469374056049,6.913699981886106e-07,0.2799512863449535,0.7466089315525877,0.2217529248463217,0.4188378279683002,0.4605649187401666,0.0,0.2743361646657942,0.78389662027833,0.0469026548672566,0.7999999999999999,0,1,0,0,1
9761,태경케미컬(주),2021,2003/01/28,제조업,6890,1.0539670751330612,0.5028462998102466,0.0247939197749135,0.1435325783843694,0.3494216764243895,0.5651066112377633,0.4954695222405272,0.5355912743972445,0.5466458048112655,0.1427492343704506,0.6969756352472402,1.0163755458515285,0.5609463911350704,0.0066518847006651,0.2472710291284805,0.7947293362647809,0.2475256769374416,0.014893438496392,9.785599974361727e-07,0.3239458060587608,0.7506260434056762,0.6174301011302795,0.2200895037662507,1.0888257545791542,0.0,0.4813045045608269,0.78389662027833,0.0595870206489675,0.8181818181818181,0,1,0,0,1
